,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,half_life
65,1.0,0.9962392081617283,0.9924925598787073,0.9887600019599702,0.9850414814145896,0.9813369454509264,0.9776463414758801,0.9739696170941414,0.9703067201074491,0.9666575985138488,0.9630222005069546,0.9594004744752136,0.9557923690011731,0.9521978328607512,0.9486168150225085,0.9450492646469245,0.9414951310856756,0.9379543638809161,0.9344269127645614,0.930912727657575,0.9274117586692571,0.9239239560965365,0.920449270423265,0.916987652319514,0.9135390526408749,0.9101034224277605,0.9066807129047111,0.9032708754797006,0.8998738617434481,0.8964896234687292,0.8931181126096928,0.8897592813011775,0.8864130818580336,0.8830794667744446,0.879758388723254,0.8764498005552924,0.8731536552987093,0.8698699061583047,0.8665985065148664,0.8633394099245069,0.8600925701180044,0.8568579410001465,0.8536354766490748,0.8504251313156338,0.8472268594227208,0.8440406155646393,0.8408663545064539,0.8377040311833487,0.8345536006999871,0.8314150183298743,0.8282882395147227,0.8251732198638193,0.8220699151533951,0.8189782813259975,0.8158982744898648,0.8128298509183034,0.8097729670490662,0.8067275794837351,0.8036936449871039,0.8006711204865655,0.7976599630714998,0.7946601299926643,0.791671578661588,0.7886942666499659,0.785728151689057,0.7827731916690844,0.7798293446386374,0.7768965688040756,0.773974822528936,0.7710640643333414,0.768164252893412,0.7652753470406782,0.7623973057614971,0.7595300881964689,0.7566736536398578,0.7538279615390139,0.750992971493797,0.7481686432560036,0.7453549367287956,0.7425518119661304,0.7397592291721943,0.7369771487008373,0.7342055310550105,0.7314443368862048,0.7286935269938931,0.725953062324973,0.723222903973213,0.7205030131786994,0.7177933513272867,0.7150938799500494,0.7124045607227352,0.7097253554652215,0.7070562261409734,0.7043971348565032,0.7017480438608329,0.6991089155449579,0.6964797124413135,0.6938603972232423,0.6912509327044651,0.6886512818385525,183.9620485999902
71,1.0,0.9987378277384971,0.9974772485558118,0.9962182604412043,0.9949608613864728,0.9937050493859496,0.9924508224364993,0.9911981785375141,0.9899471156909118,0.9886976319011318,0.9874497251751325,0.9862033935223878,0.9849586349548838,0.9837154474871158,0.9824738291360856,0.9812337779212975,0.9799952918647554,0.9787583689909602,0.977523007326906,0.976289204902077,0.9750569597484449,0.973826269900465,0.9725971333950737,0.9713695482716851,0.9701435125721879,0.9689190243409422,0.9676960816247766,0.9664746824729847,0.9652548249373224,0.9640365070720046,0.9628197269337021,0.9616044825815386,0.9603907720770872,0.9591785934843682,0.9579679448698447,0.956758824302421,0.9555512298534383,0.9543451595966723,0.9531406116083297,0.9519375839670458,0.9507360747538803,0.9495360820523159,0.9483376039482532,0.9471406385300095,0.9459451838883147,0.9447512381163086,0.9435587993095376,0.9423678655659521,0.9411784349859029,0.939990505672139,0.9388040757298035,0.9376191432664314,0.9364357063919463,0.9352537632186575,0.9340733118612566,0.9328943504368151,0.931716877064781,0.9305408898669757,0.9293663869675912,0.9281933664931875,0.9270218265726888,0.9258517653373809,0.9246831809209085,0.9235160714592718,0.9223504350908237,0.921186269956267,0.9200235741986508,0.9188623459633684,0.9177025833981539,0.9165442846530791,0.9153874478805509,0.9142320712353081,0.9130781528744185,0.911925690957276,0.9107746836455979,0.9096251291034213,0.9084770254971009,0.9073303709953057,0.9061851637690163,0.9050414019915215,0.903899083838416,0.9027582074875973,0.9016187711192623,0.9004807729159051,0.8993442110623139,0.8982090837455678,0.8970753891550342,0.8959431254823657,0.8948122909214976,0.8936828836686446,0.892554901922298,0.8914283438832232,0.8903032077544563,0.8891794917413015,0.8880571940513283,0.8869363128943686,0.8858168464825136,0.8846987930301113,0.8835821507537636,0.882466917872323,548.823384919665
73,1.0,0.9978205903668868,0.9956459305601224,0.9934760102278897,0.9913108190409321,0.989150346692505,0.986994582898326,0.9848435173965269,0.9826971399476038,0.980555440334369,0.9784184083619027,0.9762860338575036,0.9741583066706405,0.9720352166729053,0.969916753757963,0.967802907841505,0.9656936688612002,0.9635890267766477,0.9614889715693284,0.9593934932425581,0.9573025818214391,0.9552162273528133,0.9531344199052145,0.9510571495688213,0.9489844064554098,0.9469161806983066,0.9448524624523419,0.9427932418938025,0.9407385092203852,0.9386882546511496,0.9366424684264727,0.934601140808001,0.9325642620786054,0.9305318225423342,0.9285038125243671,0.926480222370969,0.9244610424494449,0.9224462631480926,0.9204358748761584,0.9184298680637903,0.9164282331619932,0.914430960642583,0.9124380409981415,0.9104494647419712,0.9084652224080497,0.9064853045509853,0.9045097017459713,0.9025384045887418,0.9005714036955264,0.898608689703006,0.8966502532682681,0.8946960850687617,0.8927461758022542,0.8908005161867858,0.888859096960626,0.8869219088822298,0.8849889427301926,0.8830601893032077,0.8811356394200215,0.8792152839193902,0.8772991136600359,0.8753871195206034,0.873479292399617,0.8715756232154364,0.869676102906214,0.8677807224298517,0.8658894727639582,0.8640023449058051,0.8621193298722849,0.8602404186998681,0.8583656024445603,0.8564948721818596,0.8546282190067144,0.8527656340334807,0.8509071083958802,0.8490526332469577,0.8472021997590391,0.8453557991236895,0.8435134225516713,0.8416750612729018,0.8398407065364125,0.8380103496103064,0.8361839817817172,0.834361594356767,0.8325431786605262,0.8307287260369708,0.8289182278489419,0.8271116754781047,0.8253090603249073,0.8235103738085395,0.8217156073668925,0.8199247524565176,0.818137800552586,0.8163547431488476,0.8145755717575913,0.8128002779096041,0.8110288531541308,0.8092612890588339,0.8074975772097535,0.8057377092112669,317.6968521927322
77,1.0,0.9752289688247717,0.9510715416350276,0.9275125188273139,0.9045370773080281,0.882130761166881,0.8602794725813884,0.838969462946666,0.8181873242249496,0.7979199805093967,0.7781546797968609,0.7588789859644631,0.7400807709449118,0.7217482070956485,0.703869759757017,0.6864341799947755,0.6694304975223827,0.6528480137986072,0.6366762952961161,0.6209051669368072,0.6055247056897552,0.5905252343277434,0.5758973153384519,0.5616317449864727,0.547719547522415,0.5341519695354554,0.520920474445783,0.5080167371334718,0.4954326387004009,0.4831602613619277,0.47119188346509994,0.45951997463027144,0.4481371910130649,0.43703637068370105,0.42621052912078644,0.4156528548167249,0.4053567049919872,0.3953156014155429,0.38552322632882435,0.3759734184706585,0.3666601692006647,0.35757761871868055,0.3487200523778362,0.3400818970889576,0.33165771781403625,0.32344221414655966,0.3154302169765504,0.3076166852382152,0.29999670273815904,0.2925654750621664,0.285318326558606,0.27825069739655883,0.2713581406968197,0.2646363197339668,0.258081005207739,0.2516880725820039,0.24545349948964199,0.23937336320171515,0.23344383815932626,0.22766119356661663,0.22202179104338832,0.2165220823358725,0.2111586070842053,0.20592799064520464,0.20082694196908019,0.19585225152873834,0.19100078930038134,0.18626950279412835,0.18165541513342076,0.17715562318200173,0.1727672957172934,0.16848767164902043,0.16431405828196094,0.1602438296217302,0.1562744247225324,0.15240334607583964,0.14862815803898594,0.14494648530268545,0.14135601139651288,0.13785447723140393,0.13443967967826004,0.13110947018176214,0.12786175340852207,0.1246944859287202,0.12160567493040084,0.11859337696561519,0.11565569672762435,0.11279078585839161,0.10999684178561492,0.10727210658856678,0.10461486589202897,0.1020234477876252,0.09949622178187366,0.09703159777029746,0.0946280250369472,0.0922839912787067,0.08999802165376736,0.08776867785367304,0.08559455719835113,0.08347429175356093,27.634146570649055
94,1.0,0.995885032017135,0.99178699699577,0.9877058252573105,0.9836414474098873,0.9795937943471766,0.9755627972472247,0.9715483875712781,0.9675504970626182,0.9635690577454005,0.9596040019234987,0.9556552621793543,0.9517227713728298,0.947806462640067,0.9439062693923506,0.9400221253149755,0.9361539643661196,0.9323017207757208,0.9284653290443589,0.924644723942141,0.920839840507594,0.9170506140465587,0.9132769801310904,0.9095188745983633,0.9057762335495796,0.902048993348883,0.8983370906222767,0.8946404622565459,0.8909590453981847,0.8872927774523272,0.8836415960816835,0.8800054392054796,0.876384244998402,0.8727779518895462,0.8691864985613702,0.8656098239486516,0.8620478672374494,0.8585005678640703,0.8549678655140381,0.8514497001210695,0.8479460118660512,0.8444567411760243,0.8409818287231704,0.8375212154238033,0.8340748424373642,0.8306426511654212,0.8272245832506734,0.823820580575958,0.8204305852632626,0.8170545396727411,0.8136923864017332,0.810344068283789,0.8070095283876967,0.8036887100165143,0.8003815567066063,0.7970880122266829,0.7938080205768445,0.7905415259876294,0.787288472919065,0.7840488060597244,0.780822470325785,0.7776094108600928,0.774409573031229,0.7712229024325813,0.7680493448814191,0.7648888464179715,0.761741353304511,0.7586068120244387,0.7554851692813748,0.7523763719982526,0.7492803673164157,0.7461971025947192,0.7431265254086353,0.740068583549361,0.7370232250229312,0.7339903980493339,0.7309700510616305,0.7279621327050786,0.7249665918362591,0.7219833775222061,0.7190124390395415,0.716053725873612,0.7131071877176309,0.7101727744718219,0.707250436242568,0.7043401233415625,0.7014417862849648,0.6985553757925584,0.6956808427869138,0.6928181383925531,0.6899672139351196,0.68712802094055,0.6843005111342503,0.6814846364402747,0.6786803489805084,0.675887601073854,0.6731063452354197,0.6703365341757126,0.6675781207998349,0.6648310582066823,168.09852813162408
96,1.0,0.9989742139304877,0.9979494800980357,0.9969257974232741,0.9959031648279398,0.9948815812348761,0.993861045568031,0.9928415567524563,0.9918231137143068,0.9908057153808383,0.9897893606804075,0.98877404854247,0.9877597778975798,0.9867465476773879,0.985734356814641,0.9847232042431808,0.9837130888979427,0.9827040097149542,0.9816959656313348,0.9806889555852937,0.9796829785161297,0.9786780333642295,0.9776741190710667,0.9766712345792009,0.9756693788322762,0.9746685507750202,0.9736687493532435,0.9726699735138374,0.971672222204774,0.9706754943751043,0.9696797889749573,0.9686851049555392,0.9676914412691316,0.9666987968690915,0.9657071707098489,0.9647165617469066,0.9637269689368387,0.96273839123729,0.9617508276069741,0.9607642770056729,0.9597787383942354,0.9587942107345765,0.9578106929896759,0.9568281841235772,0.9558466831013864,0.9548661888892714,0.9538867004544606,0.9529082167652413,0.9519307367909596,0.9509542595020188,0.9499787838698783,0.9490043088670523,0.9480308334671093,0.9470583566446706,0.9460868773754093,0.9451163946360491,0.9441469074043638,0.9431784146591753,0.9422109153803532,0.9412444085488135,0.9402788931465178,0.9393143681564716,0.9383508325627239,0.9373882853503658,0.9364267255055293,0.9354661520153867,0.934506563868149,0.9335479600530653,0.9325903395604213,0.9316337013815383,0.930678044508773,0.9297233679355149,0.9287696706561865,0.9278169516662419,0.9268652099621653,0.9259144445414704,0.9249646544026996,0.924015838545422,0.9230679959702334,0.9221211256787545,0.9211752266736302,0.9202302979585285,0.9192863385381395,0.918343347418174,0.9174013236053632,0.9164602661074567,0.915520173933222,0.9145810460924438,0.9136428815959222,0.912705679455472,0.9117694386839218,0.9108341582951128,0.9098998373038977,0.9089664747261398,0.908034069578712,0.9071026208794956,0.9061721276473793,0.9052425889022583,0.904314003665033,0.9033863709576085,675.3763089389103
102,1.0,0.9993035928229378,0.9986076706288319,0.9979122330799367,0.9972172798387418,0.9965228105679717,0.9958288249305859,0.9951353225897789,0.9944423032089793,0.9937497664518503,0.9930577119822894,0.9923661394644281,0.9916750485626316,0.9909844389414991,0.9902943102658633,0.9896046622007904,0.9889154944115796,0.9882268065637634,0.9875385983231071,0.986850869355609,0.9861636193274997,0.9854768479052425,0.9847905547555327,0.9841047395452979,0.9834194019416976,0.9827345416121233,0.9820501582241977,0.9813662514457754,0.980682820944942,0.9799998663900144,0.9793173874495403,0.9786353837922988,0.9779538550872988,0.9772728010037804,0.9765922212112137,0.9759121153792991,0.9752324831779671,0.9745533242773778,0.9738746383479213,0.973196425060217,0.9725186840851138,0.9718414150936899,0.9711646177572524,0.9704882917473374,0.9698124367357098,0.9691370523943629,0.9684621383955186,0.967787694411627,0.9671137201153663,0.9664402151796426,0.96576717927759,0.9650946120825701,0.9644225132681717,0.9637508825082115,0.9630797194767328,0.9624090238480062,0.9617387952965291,0.9610690334970254,0.9603997381244459,0.9597309088539674,0.9590625453609931,0.9583946473211522,0.9577272144102998,0.9570602463045168,0.9563937426801095,0.9557277032136097,0.9550621275817746,0.9543970154615864,0.9537323665302522,0.953068180465204,0.9524044569440985,0.9517411956448166,0.9510783962454639,0.9504160584243698,0.949754181860088,0.9490927662313958,0.9484318112172945,0.9477713164970086,0.9471112817499865,0.9464517066558993,0.9457925908946414,0.9451339341463302,0.9444757360913056,0.9438179964101305,0.9431607147835901,0.9425038908926918,0.9418475244186651,0.9411916150429617,0.9405361624472551,0.9398811663134403,0.9392266263236341,0.9385725421601744,0.9379189135056206,0.937265740042753,0.9366130214545727,0.9359607574243018,0.9353089476353831,0.9346575917714793,0.934006689516474,0.9333562405544706,994.9722217451772
116,1.0,0.9983909641567947,0.9967845173099342,0.9951806552936304,0.9935793739487985,0.9919806691230454,0.9903845366706597,0.9887909724526004,0.9871999723364863,0.9856115321965857,0.9840256479138049,0.9824423153756783,0.9808615304763573,0.9792832891165996,0.977707587203759,0.9761344206517745,0.9745637853811594,0.9729956773189913,0.9714300923989012,0.9698670265610632,0.9683064757521835,0.9667484359254904,0.9651929030407237,0.9636398730641238,0.9620893419684219,0.9605413057328289,0.9589957603430256,0.9574527017911518,0.9559121260757961,0.9543740292019856,0.9528384071811754,0.9513052560312383,0.9497745717764544,0.9482463504475012,0.9467205880814425,0.9451972807217192,0.9436764244181377,0.9421580152268612,0.940642049210398,0.9391285224375924,0.9376174309836139,0.9361087709299473,0.9346025383643821,0.9330987293810032,0.9315973400801799,0.9300983665685562,0.9286018049590407,0.9271076513707965,0.925615901929231,0.9241265527659861,0.922639600018928,0.9211550398321369,0.9196728683558978,0.9181930817466898,0.9167156761671762,0.9152406477861951,0.9137679927787488,0.912297707325994,0.9108297876152325,0.9093642298399005,0.9079010301995594,0.9064401848998853,0.9049816901526597,0.9035255421757596,0.9020717371931474,0.9006202714348611,0.8991711411370051,0.8977243425417399,0.8962798718972724,0.8948377254578462,0.8933978994837323,0.8919603902412186,0.8905251940026012,0.8890923070461737,0.8876617256562184,0.886233446122996,0.8848074647427369,0.8833837778176302,0.8819623816558155,0.8805432725713727,0.8791264468843121,0.8777119009205655,0.8762996310119765,0.8748896334962907,0.8734819047171464,0.8720764410240653,0.8706732387724426,0.8692722943235381,0.8678736040444663,0.8664771643081871,0.8650829714934963,0.8636910219850168,0.8623013121731883,0.8609138384542587,0.8595285972302743,0.8581455849090709,0.8567647979042639,0.8553862326352394,0.854009885527145,0.8526357530108801,430.4375098223292
120,1.0,0.9988514700679499,0.9977042592569046,0.9965583660518141,0.9954137889393687,0.9942705264079964,0.9931285769478616,0.9919879390508627,0.9908486112106301,0.9897105919225244,0.9885738796836343,0.9874384729927748,0.9863043703504847,0.9851715702590254,0.984040071222378,0.9829098717462424,0.9817809703380344,0.980653365506884,0.9795270557636336,0.9784020396208362,0.9772783155927528,0.976155882195351,0.9750347379463028,0.9739148813649828,0.9727963109724661,0.9716790252915264,0.9705630228466338,0.9694483021639534,0.9683348617713429,0.9672227001983509,0.9661118159762148,0.9650022076378588,0.9638938737178923,0.9627868127526076,0.9616810232799781,0.9605765038396564,0.9594732529729726,0.9583712692229316,0.9572705511342122,0.9561710972531645,0.955072906127808,0.9539759763078302,0.9528803063445839,0.9517858947910861,0.9506927402020154,0.9496008411337107,0.9485101961441686,0.9474208037930424,0.9463326626416391,0.9452457712529184,0.9441601281914906,0.9430757320236145,0.9419925813171953,0.9409106746417834,0.9398300105685718,0.9387505876703949,0.9376724045217257,0.9365954596986752,0.935519751778989,0.9344452793420468,0.9333720409688595,0.9323000352420681,0.9312292607459411,0.9301597160663736,0.9290913997908841,0.928024310508614,0.9269584468103247,0.9258938072883963,0.9248303905368258,0.9237681951512247,0.9227072197288175,0.9216474628684402,0.9205889231705378,0.9195315992371627,0.9184754896719729,0.9174205930802303,0.9163669080687984,0.9153144332461413,0.9142631672223206,0.9132131086089947,0.9121642560194169,0.9111166080684323,0.9100701633724777,0.9090249205495787,0.907980878219348,0.906938035002984,0.9058963895232683,0.9048559404045647,0.9038166862728167,0.9027786257555461,0.9017417574818508,0.9007060800824034,0.8996715921894493,0.8986382924368045,0.8976061794598544,0.8965752518955517,0.8955455083824142,0.894516947560524,0.8934895680715247,0.89246336855862,603.1615152964274
138,1.0,0.9985853867683769,0.9971727746673489,0.9957621608660902,0.9943535425377794,0.9929469168595941,0.9915422810127053,0.9901396321822709,0.9887389675574314,0.9873402843313034,0.9859435797009738,0.9845488508674949,0.9831560950358784,0.9817653094150898,0.9803764912180427,0.9789896376615934,0.9776047459665355,0.9762218133575936,0.974840837063419,0.9734618143165825,0.9720847423535705,0.9707096184147781,0.9693364397445048,0.9679652035909477,0.9665959072061973,0.9652285478462307,0.963863122770907,0.9624996292439618,0.961138064533001,0.9597784259094959,0.958420710648778,0.9570649160300326,0.9557110393362943,0.954359077854441,0.9530090288751885,0.9516608896930853,0.9503146576065072,0.9489703299176517,0.9476279039325325,0.9462873769609743,0.9449487463166074,0.9436120093168623,0.9422771632829642,0.9409442055399279,0.939613133416552,0.9382839442454141,0.936956635362865,0.9356312041090237,0.9343076478277715,0.9329859638667477,0.9316661495773432,0.9303482023146957,0.9290321194376846,0.9277178983089253,0.9264055362947639,0.9250950307652724,0.9237863790942431,0.9224795786591832,0.9211746268413098,0.9198715210255446,0.9185702586005087,0.917270836958517,0.9159732534955735,0.9146775056113657,0.9133835907092599,0.9120915061962952,0.9108012494831789,0.9095128179842811,0.9082262091176297,0.9069414203049051,0.9056584489714347,0.9043772925461885,0.9030979484617732,0.9018204141544275,0.9005446870640168,0.8992707646340281,0.8979986443115651,0.8967283235473423,0.895459799795681,0.8941930705145035,0.892928133165328,0.8916649852132639,0.8904036241270061,0.8891440473788309,0.8878862524445899,0.8866302368037056,0.8853759979391659,0.8841235333375197,0.882872840488871,0.8816239168868748,0.8803767600287313,0.8791313674151812,0.8778877365505008,0.8766458649424967,0.8754057501025014,0.8741673895453675,0.8729307807894632,0.8716959213566674,0.8704628087723644,0.8692314405654391,489.6439407024353
159,1.0,0.9975099946725867,0.9950261894717041,0.9925485689590038,0.9900771177345794,0.9876118204368703,0.9851526617425662,0.982699626366512,0.9802526990616123,0.9778118646187377,0.9753771078666291,0.9729484136718043,0.9705257669384632,0.9681091526083946,0.9656985556608821,0.9632939611126112,0.9608953540175759,0.9585027194669854,0.9561160425891726,0.9537353085495002,0.9513605025502698,0.9489916098306291,0.9466286156664804,0.944271505370389,0.9419202642914922,0.9395748778154078,0.9372353313641438,0.9349016103960072,0.9325737004055139,0.9302515869232987,0.9279352555160251,0.9256246917862956,0.9233198813725624,0.9210208099490381,0.9187274632256066,0.916439826947734,0.9141578868963804,0.9118816288879116,0.9096110387740104,0.9073461024415892,0.905086805812702,0.9028331348444569,0.900585075528929,0.8983426138930731,0.896105735998637,0.8938744279420748,0.8916486758544605,0.889428465901402,0.8872137842829545,0.8850046172335354,0.8828009510218386,0.8806027719507488,0.8784100663572565,0.8762228206123734,0.8740410211210476,0.8718646543220785,0.8696937066880331,0.8675281647251623,0.8653680149733155,0.863213244005859,0.8610638384295907,0.858919784884658,0.8567810700444746,0.854647680615637,0.8525196033378427,0.8503968249838073,0.8482793323591823,0.8461671123024733,0.8440601516849583,0.8419584374106055,0.8398619564159926,0.837770695670225,0.8356846421748554,0.8336037829638026,0.8315281051032709,0.8294575956916699,0.8273922418595342,0.8253320307694436,0.8232769496159429,0.8212269856254626,0.8191821260562397,0.817142358198238,0.8151076693730693,0.8130780469339149,0.8110534782654467,0.8090339507837487,0.807019451936239,0.8050099692015916,0.8030054900896588,0.8010060021413935,0.7990114929287715,0.7970219500547144,0.7950373611530128,0.7930577138882493,0.7910829959557214,0.7891131950813656,0.7871482990216809,0.7851882955636527,0.7832331725246766,0.7812829177524834,278.025048489777
167,1.0,0.9981896981641264,0.9963826735209897,0.994578920137882,0.9927784320928351,0.9909812034746017,0.9891872283826354,0.9873965009270715,0.985609015228708,0.9838247654189859,0.98204374563997,0.9802659500443297,0.9784913727953201,0.9767200080667622,0.9749518500430244,0.9731868929190032,0.9714251309001037,0.9696665582022215,0.9679111690517227,0.9661589576854258,0.9644099183505821,0.9626640453048573,0.9609213328163124,0.9591817751633849,0.9574453666348701,0.9557121015299023,0.9539819741579361,0.9522549788387276,0.950531109902316,0.9488103616890048,0.9470927285493433,0.9453782048441078,0.9436667849442837,0.941958463231046,0.9402532340957421,0.9385510919398725,0.9368520311750725,0.9351560462230943,0.9334631315157884,0.931773281495085,0.9300864906129764,0.9284027533314985,0.9267220641227124,0.9250444174686864,0.9233698078614782,0.9216982298031163,0.9200296778055822,0.9183641463907926,0.9167016300905808,0.9150421234466795,0.9133856210107022,0.911732117344126,0.9100816070182729,0.9084340846142929,0.9067895447231454,0.9051479819455821,0.9035093908921288,0.9018737661830677,0.9002411024484201,0.8986113943279289,0.8969846364710401,0.8953608235368861,0.893739950194268,0.8921220111216377,0.8905070010070809,0.8888949145482994,0.887285746452594,0.8856794914368463,0.8840761442275025,0.8824756995605554,0.880878152181527,0.8792834968454518,0.8776917283168592,0.876102841369756,0.8745168307876102,0.8729336913633331,0.871353417899262,0.8697760052071443,0.868201448108119,0.8666297414327007,0.8650608800207623,0.8634948587215183,0.8619316723935073,0.8603713159045757,0.8588137841318606,0.8572590719617731,0.8557071742899814,0.854158086021394,0.8526118020701432,0.851068317359568,0.8495276268221982,0.8479897253997365,0.8464546080430434,0.8449222697121194,0.843392705376089,0.8418659100131842,0.840341878610728,0.8388206061651174,0.8373020876818081,0.8357863181752969,382.5437142913668
168,1.0,0.9853357368273031,0.9708865142690044,0.9566491789129414,0.9426206235894178,0.9287977866930909,0.9151776515148051,0.9017572455832213,0.8885336400161028,0.8755039488811124,0.8626653285659844,0.8500149771579318,0.837550133832154,0.8252680782493119,0.8131661299618382,0.8012416478289545,0.7894920294402653,0.7779147105478068,0.7665071645064214,0.7552669017223417,0.7441914691098579,0.733278449555955,0.7225254613927994,0.7119301578779612,0.7014902266822591,0.6912033893851157,0.6810674009773124,0.6710800493710364,0.6612391549171132,0.6515425699293169,0.6419881782156582,0.6325738946165437,0.6232976645497088,0.6141574635618245,0.605151296886678,0.596277199009833,0.5875332332396742,0.5789174912847422,0.5704280928372654,0.5620631851628001,0.5538209426958886,0.545699566641645,0.5376972845831853,0.529812350094813,0.5220430423608776,0.5143876658002224,0.5068445496961388,0.4994120478317476,0.49208853813072734,0.4848724223033107,0.47776212549747193,0.47075609595523005,0.4638528046739912,0.4570507450728582,0.4503484326638327,0.4437444047278387,0.43723721999549797,0.4308254583325857,0.4245077204300988,0.4182826274988703,0.41214882096865973,0.4061049621916586,0.40014973215034205,0.39428183116960525,0.3884999786331213,0.38280291270385813,0.3771893900486939,0.37165818556707086,0.36620809212362826,0.3608379202847562,0.35554649805901195,0.3503326706413439,0.3451953001610655,0.3401332654335255,0.33514546171541953,0.33023080046368963,0.3253882090979598,0.3206166307664548,0.3159150241153521,0.3112823630615157,0.3067176365685627,0.3022198484262137,0.29778801703287916,0.29342117518143346,0.28911836984813094,0.28487866198461687,0.2807011263129887,0.27658485112386266,0.2725289380774011,0.26853250200725853,0.26459467072740134,0.2607145848417617,0.25689139755668167,0.2531242744961086,0.24941239351949973,0.2457549445423975,0.24215112935963629,0.23860016147114083,0.23510126591028005,0.23165367907473755,46.92035412611913
170,1.0,0.9991741240349754,0.9983489301410605,0.9975244177549489,0.9967005863138,0.9958774352552375,0.9950549640173499,0.9942331720386897,0.9934120587582728,0.9925916236155787,0.9917718660505499,0.9909527855035912,0.9901343814155696,0.989316653227814,0.9884996003821146,0.9876832223207227,0.98686751848635,0.9860524883221686,0.9852381312718107,0.9844244467793676,0.9836114342893899,0.982799093246887,0.9819874230973265,0.9811764232866339,0.9803660932611927,0.9795564324678433,0.9787474403538828,0.9779391163670653,0.9771314599556004,0.9763244705681536,0.975518147653846,0.9747124906622535,0.9739074990434062,0.9731031722477892,0.9722995097263405,0.9714965109304524,0.9706941753119697,0.9698925023231902,0.9690914914168639,0.9682911420461929,0.9674914536648308,0.9666924257268823,0.9658940576869032,0.9650963489998995,0.9642992991213275,0.9635029075070932,0.9627071736135518,0.9619120968975077,0.9611176768162136,0.9603239128273708,0.9595308043891284,0.9587383509600828,0.9579465519992775,0.9571554069662032,0.9563649153207964,0.9555750765234402,0.954785890034963,0.9539973553166385,0.9532094718301856,0.9524222390377672,0.951635656401991,0.9508497233859082,0.9500644394530136,0.9492798040672448,0.9484958166929824,0.9477124767950493,0.9469297838387104,0.946147737289672,0.9453663366140822,0.9445855812785293,0.9438054707500426,0.9430260044960914,0.9422471819845849,0.9414690026838718,0.9406914660627395,0.9399145715904146,0.9391383187365616,0.9383627069712835,0.9375877357651206,0.9368134045890504,0.9360397129144874,0.9352666602132829,0.9344942459577239,0.9337224696205336,0.9329513306748707,0.9321808285943286,0.9314109628529359,0.9306417329251553,0.9298731382858836,0.9291051784104513,0.9283378527746222,0.9275711608545931,0.9268051021269934,0.9260396760688846,0.9252748821577601,0.9245107198715451,0.9237471886885956,0.9229842880876987,0.9222220175480718,0.9214603765493623,838.9406444668235
